case_id,clinician_id,clinical_rating,urgency_agree,explanation_adequate,would_change_decision,comments
case_001,,,,,,"To be filled by clinician"
case_002,,,,,,"To be filled by clinician"
case_003,,,,,,"To be filled by clinician"
case_004,,,,,,"To be filled by clinician"
case_005,,,,,,"To be filled by clinician"
case_006,,,,,,"To be filled by clinician"
case_007,,,,,,"To be filled by clinician"
case_008,,,,,,"To be filled by clinician"
case_009,,,,,,"To be filled by clinician"
case_010,,,,,,"To be filled by clinician"
